ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
34252,45,6,0,1,0,1265,0,0,0,6,2,79,2,-1,0,
34253,52,4,2,0,0,1527,1,1,0,20,11,276,1,122,1,
34254,49,3,0,0,0,284,0,0,0,6,8,131,3,-1,0,
34255,36,10,1,0,0,904,1,0,1,5,2,36,9,8,13,
34256,35,1,0,1,0,867,0,0,0,20,11,298,2,171,3,
34257,55,0,0,0,0,840,0,0,0,6,5,310,2,-1,0,
34258,30,1,2,1,1,-1105,0,0,0,11,5,686,1,-1,0,
34259,36,1,0,1,0,-1312,0,1,0,29,5,229,4,-1,0,
34260,37,1,0,2,0,4721,1,0,1,28,1,46,1,-1,0,
34261,34,1,0,1,0,6463,0,0,0,21,11,40,1,-1,0,
34262,33,3,1,1,0,272,0,0,0,1,6,326,1,237,2,
34263,28,0,0,2,0,60,0,0,0,6,5,161,1,337,1,
34264,37,2,1,1,0,3943,1,0,0,19,11,37,1,-1,0,
34265,44,1,2,1,0,193,1,1,0,8,7,104,2,-1,0,
34266,30,0,1,0,0,1012,0,0,0,17,4,22,3,329,1,
34267,31,7,1,1,0,247,0,1,0,2,6,273,1,-1,0,
34268,43,6,2,0,0,1187,0,0,0,4,2,80,2,-1,0,
34269,35,1,0,1,0,249,0,0,0,6,8,127,2,-1,0,
34270,33,0,1,0,0,-90,0,0,0,13,5,415,1,-1,0,
34271,34,1,0,1,0,828,1,1,0,11,8,1080,3,-1,0,
34272,32,1,1,1,0,3237,0,0,0,2,6,447,2,-1,0,
34273,43,7,0,0,0,641,0,1,0,2,6,251,4,-1,0,
34274,49,3,2,0,0,769,1,0,0,30,7,157,4,-1,0,
34275,51,6,0,0,0,1178,1,0,0,6,8,530,2,-1,0,
34276,52,8,0,0,0,9139,1,0,0,13,8,684,2,-1,0,
34277,30,0,0,0,0,2080,0,0,0,23,5,466,2,-1,0,
34278,44,1,0,1,0,1752,1,0,0,26,8,312,2,-1,0,
34279,60,7,2,0,0,80,0,0,0,15,5,397,1,-1,0,
34280,34,1,1,1,0,268,1,0,0,7,9,587,1,-1,0,
34281,37,1,0,0,0,247,1,0,0,9,7,366,1,-1,0,
34282,33,10,1,1,0,71,1,0,0,15,7,94,4,-1,0,
34283,28,3,1,0,0,6100,1,0,0,27,12,333,1,-1,0,
34284,39,2,0,0,0,1427,0,0,0,28,5,454,1,-1,0,
34285,32,0,1,0,0,-255,1,1,0,2,7,957,3,-1,0,
34286,25,0,1,0,0,320,0,0,0,18,5,549,3,-1,0,
34287,46,0,0,0,0,51,0,0,0,15,5,333,1,-1,0,
34288,60,4,2,0,0,1608,0,0,0,11,5,186,1,-1,0,
34289,57,5,0,0,0,13834,1,0,0,11,8,107,1,-1,0,
34290,30,6,1,0,0,-617,1,1,0,19,11,925,1,-1,0,
34291,27,6,1,1,0,202,0,0,0,21,7,678,1,-1,0,
34292,32,2,1,1,0,69,1,0,0,7,5,95,1,357,3,
34293,53,6,0,1,0,837,1,0,0,27,8,160,4,-1,0,
34294,33,1,0,1,0,0,0,0,0,28,7,54,3,-1,0,
34295,47,4,1,0,0,1784,1,0,0,19,10,385,2,-1,0,
34296,50,0,0,0,0,-253,1,0,0,25,6,43,1,-1,0,
34297,34,2,0,2,0,926,0,1,0,2,6,142,2,-1,0,
34298,45,0,0,0,0,607,0,0,0,26,5,398,7,-1,0,
34299,40,1,0,0,0,6695,0,0,0,30,5,115,1,-1,0,
34300,27,2,1,1,0,28,1,0,0,28,1,174,1,-1,0,
34301,41,2,0,1,0,0,1,0,0,20,6,95,1,-1,0,
34302,31,0,0,1,0,433,1,1,0,3,2,114,1,-1,0,
34303,33,4,0,0,0,0,1,0,0,4,2,264,1,-1,0,
34304,44,3,0,0,0,14,1,1,0,30,5,827,5,-1,0,
34305,28,0,1,1,0,727,0,0,0,6,6,144,4,-1,0,
34306,32,0,0,0,0,136,1,0,0,16,11,206,1,188,3,
34307,42,1,0,1,0,877,0,0,0,14,5,238,1,-1,0,
34308,51,0,0,2,0,5050,1,1,0,16,6,75,7,-1,0,
34309,48,0,0,0,0,387,0,0,1,28,7,76,18,-1,0,
34310,32,10,1,0,0,1583,0,0,0,20,5,57,1,-1,0,
34311,30,2,0,0,0,817,0,0,0,21,11,208,3,91,4,
34312,34,4,0,0,0,-353,0,0,0,15,7,122,4,-1,0,
34313,49,0,0,2,0,6215,0,0,0,11,5,549,1,-1,0,
34314,32,1,1,1,0,1781,1,0,0,8,4,321,1,-1,0,
34315,28,1,1,1,0,223,0,0,0,1,6,303,1,278,3,
34316,50,1,0,1,0,724,1,0,0,4,8,144,3,-1,0,
34317,41,0,0,0,0,121,0,0,0,13,5,16,6,176,5,
34318,35,0,0,0,0,0,0,1,0,29,5,543,1,-1,0,
34319,53,8,2,1,0,0,0,1,0,8,8,140,2,-1,0,
34320,27,2,0,0,0,1577,0,1,0,28,5,266,2,-1,0,
34321,42,9,0,2,0,128,1,0,0,6,8,492,2,-1,0,
34322,36,10,1,0,0,417,1,0,0,10,2,151,1,-1,0,
34323,38,6,2,0,0,0,1,0,0,6,6,261,2,-1,0,
34324,33,2,0,0,0,2284,0,1,0,7,7,210,2,-1,0,
34325,47,6,0,0,0,1803,1,0,0,30,1,188,2,-1,0,
34326,32,0,0,0,0,2353,0,1,0,14,7,334,3,-1,0,
34327,44,5,2,2,0,2083,0,0,0,28,5,124,1,-1,0,
34328,29,8,1,0,0,67,1,0,0,28,1,330,2,-1,0,
34329,40,2,0,0,0,66,0,0,0,12,5,29,8,-1,0,
34330,33,9,0,2,0,2293,0,0,0,19,11,457,2,-1,0,
34331,35,2,1,0,0,-476,0,0,0,20,11,57,6,177,4,
34332,60,0,0,2,0,5,1,0,0,29,1,533,1,92,1,
34333,33,2,1,0,0,247,0,0,0,20,11,428,1,-1,0,
34335,30,3,0,0,0,873,0,0,1,12,11,119,1,167,3,
34336,53,4,0,2,0,8918,0,0,1,23,7,173,2,-1,0,
34337,59,0,0,2,0,3540,1,0,0,8,7,165,1,-1,0,
34338,50,4,0,2,0,-158,1,0,0,22,8,203,4,-1,0,
34339,34,0,0,0,0,965,0,0,0,20,4,372,2,332,2,
34340,82,5,0,2,0,243,1,0,0,26,7,275,1,180,2,
34341,36,1,2,1,0,94,1,1,0,21,7,43,2,-1,0,
34342,34,2,0,0,0,51,0,0,0,5,5,19,2,-1,0,
34343,27,4,1,0,0,87,1,0,0,8,7,260,1,-1,0,
34344,35,1,1,1,0,681,1,0,0,18,2,737,1,561,2,
34345,48,2,0,0,0,256,0,0,0,29,5,150,4,-1,0,
34346,31,1,0,1,0,720,0,0,0,9,11,94,3,-1,0,
34347,33,7,0,0,0,2,0,1,0,19,11,17,5,198,1,
34348,39,3,1,0,0,1242,0,0,0,12,5,303,3,-1,0,
34349,41,0,0,2,0,-7,0,0,0,6,5,104,2,365,2,
34350,46,3,0,0,0,1252,0,1,0,17,11,59,1,-1,0,
34351,36,6,1,0,0,3670,0,0,0,29,5,617,2,-1,0,
34352,19,10,1,0,0,372,1,0,1,8,7,444,3,-1,0,
34353,50,2,2,0,0,0,1,0,0,1,6,113,2,-1,0,
34354,36,6,1,1,0,258,1,0,0,5,2,230,1,-1,0,
34355,54,4,1,0,0,8289,1,0,0,26,6,133,2,-1,0,
34356,27,8,1,2,0,1459,0,0,1,29,1,153,1,-1,0,
34357,31,3,1,0,0,43,1,0,0,1,7,484,1,-1,0,
34358,30,0,1,0,0,332,1,0,0,14,7,465,3,-1,0,
34359,59,1,0,0,0,111,1,0,1,8,7,312,2,381,3,
34360,51,4,2,0,0,-69,0,0,0,7,5,216,3,-1,0,
34361,38,3,0,0,0,1,1,0,0,6,5,76,1,-1,0,
34362,36,1,0,1,0,1041,0,0,0,14,5,480,2,-1,0,
34363,35,1,0,1,0,126,1,1,0,7,7,371,2,-1,0,
34364,36,2,2,0,0,409,0,0,0,20,5,25,1,-1,0,
34365,43,1,1,0,1,-1164,0,1,0,18,7,76,4,-1,0,
34366,43,1,1,1,0,0,1,0,0,30,6,275,2,296,1,
34367,44,3,0,0,0,1362,0,0,0,13,5,46,1,-1,0,
34369,38,2,0,0,0,253,0,0,0,5,5,416,1,-1,0,
34370,32,1,1,1,0,2974,0,0,0,24,4,227,1,4,1,
34371,39,3,0,0,0,0,0,0,0,17,7,69,1,-1,0,
34372,46,0,0,2,0,323,0,0,0,7,5,108,6,-1,0,
34373,26,4,1,0,0,212,0,0,0,15,5,144,2,352,1,
34374,25,8,1,1,0,343,1,0,0,1,6,377,1,-1,0,
34375,36,1,0,1,0,0,0,1,0,18,7,305,10,-1,0,
34376,32,2,1,1,1,0,1,0,0,19,11,122,2,-1,0,
34377,32,1,0,1,0,0,0,0,0,16,5,387,1,-1,0,
34378,69,2,0,0,0,9064,1,0,0,7,8,714,1,-1,0,
34379,34,2,1,0,0,201,1,0,0,22,7,257,2,-1,0,
34380,46,4,0,2,0,741,1,0,0,17,6,161,3,-1,0,
34381,33,2,0,1,0,104,1,0,0,23,7,115,1,-1,0,
34382,32,3,1,1,0,272,0,0,0,7,10,73,2,-1,0,
34383,51,1,1,1,0,151,0,0,0,8,9,638,1,427,3,
34384,48,0,2,2,0,183,1,0,0,9,6,940,1,-1,0,
34385,33,1,1,1,0,349,1,0,0,22,8,182,1,-1,0,
34386,35,4,1,2,0,739,0,0,0,4,2,605,1,-1,0,
34387,33,4,0,0,0,4434,0,0,0,20,5,265,1,-1,0,
34388,31,1,1,1,0,713,1,0,0,28,8,162,1,-1,0,
34389,50,4,2,0,0,145,0,0,0,8,5,170,1,-1,0,
34390,38,1,1,1,0,1637,0,0,0,20,4,150,2,-1,0,
34391,37,3,0,0,0,99,0,0,0,29,5,113,2,-1,0,
34392,29,2,1,0,0,1714,1,1,1,10,7,45,1,-1,0,
34393,33,1,1,1,0,417,0,0,0,6,2,83,1,-1,0,
34394,45,4,0,0,0,4005,0,0,0,17,11,141,1,-1,0,
34395,61,1,0,1,0,6016,1,0,0,2,2,670,3,-1,0,
34396,25,3,1,0,0,654,1,0,0,8,4,216,1,-1,0,
34397,44,2,1,0,0,365,0,0,0,8,5,169,2,-1,0,
34398,28,1,0,0,0,292,0,0,0,28,5,507,1,-1,0,
34399,46,3,1,0,0,148,0,0,0,5,5,85,4,-1,0,
34400,30,6,0,1,0,1036,0,1,0,21,11,82,2,-1,0,
34401,37,4,1,0,0,3,1,0,0,17,6,527,1,-1,0,
34402,32,1,1,1,0,0,0,0,0,5,5,196,1,-1,0,
34403,43,1,0,1,0,4004,0,0,0,15,5,190,2,-1,0,
34404,48,2,1,0,0,9131,0,0,0,14,5,902,5,-1,0,
34405,46,2,2,1,0,405,0,0,0,15,5,231,1,-1,0,
34406,60,5,0,1,0,6684,0,1,0,5,2,173,1,-1,0,
34407,27,8,1,0,0,1972,1,0,0,6,4,97,1,-1,0,
34408,57,2,2,1,0,126,1,0,1,4,6,166,2,-1,0,
34409,35,2,2,0,0,54,1,0,0,22,8,73,2,-1,0,
34410,47,1,0,0,0,7,1,0,1,8,8,53,2,-1,0,
34411,27,0,1,0,0,672,0,0,0,23,5,164,1,-1,0,
34412,30,1,1,1,0,5,1,0,0,16,5,476,3,-1,0,
34413,28,2,0,1,0,739,0,0,0,21,7,316,1,-1,0,
34414,37,2,0,0,0,83,0,0,0,6,5,68,1,363,1,
34415,63,5,0,0,0,243,1,0,0,31,8,114,1,-1,0,
34416,33,2,0,0,0,303,0,0,0,3,2,355,1,301,5,
34417,25,0,1,2,0,155,0,0,0,30,5,85,4,-1,0,
34418,44,4,0,2,0,1161,0,0,0,19,5,110,5,-1,0,
34419,35,1,0,1,0,2088,0,0,0,22,6,457,3,-1,0,
34420,40,2,2,0,0,692,0,0,0,30,5,58,3,-1,0,
34421,42,0,0,2,0,560,0,1,0,18,11,139,2,-1,0,
34422,26,10,1,0,0,0,1,0,0,17,8,237,1,82,2,
34423,47,3,0,0,0,0,1,0,0,9,4,159,1,-1,0,
34424,52,0,0,0,0,594,1,0,1,29,7,178,2,-1,0,
34425,40,8,0,0,0,0,0,0,0,19,11,332,1,183,1,
34426,57,2,0,0,0,192,1,0,0,3,2,119,4,-1,0,
34427,29,0,0,0,0,358,1,0,0,21,7,88,5,-1,0,
34428,34,2,0,1,0,16992,0,0,0,29,1,71,1,245,1,
34429,57,2,0,0,0,253,1,1,0,3,7,230,3,-1,0,
34430,44,4,1,0,0,862,0,0,0,3,4,582,2,-1,0,
34431,49,2,0,0,0,2497,0,0,0,29,5,99,1,-1,0,
34432,50,3,1,0,0,167,1,1,0,4,2,346,2,191,3,
34433,34,0,0,0,0,457,0,1,0,27,5,188,1,-1,0,
34434,28,6,0,1,0,0,0,0,0,4,2,546,3,196,4,
34435,33,1,0,1,0,1778,1,0,0,12,2,388,1,-1,0,
34436,64,5,2,1,0,17875,1,0,0,25,8,173,1,-1,0,
34437,38,1,1,1,0,427,0,0,0,6,5,17,3,169,2,
34438,52,9,0,0,0,234,1,0,0,20,11,208,1,-1,0,
34439,34,3,1,0,0,673,0,0,0,29,1,89,1,260,2,
34440,34,1,1,1,0,0,1,0,0,5,2,71,1,-1,0,
34441,57,1,0,1,0,473,1,0,0,1,6,295,1,-1,0,
34442,34,3,1,1,0,5007,0,0,0,20,11,51,1,-1,0,
34443,34,3,0,0,0,96,1,0,0,29,8,109,2,-1,0,
34444,32,0,1,0,0,1940,0,1,0,13,5,299,3,-1,0,
34445,34,0,0,2,0,1309,0,0,0,12,5,456,2,364,1,
34446,57,5,0,0,0,466,1,0,0,5,8,641,2,-1,0,
34447,50,3,0,0,0,546,1,0,0,28,7,82,6,-1,0,
34448,42,2,1,0,0,275,1,0,0,29,7,522,3,-1,0,
34449,33,8,1,0,0,177,1,0,0,8,5,75,4,-1,0,
34450,40,6,0,1,0,2977,0,0,0,17,7,1018,1,-1,0,
34451,30,4,1,1,0,0,1,0,0,4,7,71,1,-1,0,
34452,43,3,1,0,0,386,1,0,0,12,10,242,1,92,4,
34453,53,6,0,2,0,2639,1,0,0,11,8,304,4,-1,0,
34454,31,3,1,1,0,355,0,0,0,12,5,609,1,-1,0,
34455,57,5,0,1,0,0,1,0,0,12,8,116,4,-1,0,
34456,29,4,1,0,0,-70,0,1,0,12,5,146,1,356,1,
34457,38,0,0,2,0,-41,0,0,0,21,7,68,10,-1,0,
34458,39,0,1,0,0,357,1,1,0,5,2,250,3,-1,0,
34459,46,3,0,0,0,250,1,0,0,13,5,85,2,-1,0,
34460,32,4,0,0,0,580,0,0,0,30,4,69,1,-1,0,
34461,48,1,2,1,0,351,0,0,0,7,4,725,3,-1,0,
34462,34,0,0,0,1,-331,0,1,0,9,5,342,1,-1,0,
34463,38,1,0,1,0,1276,1,0,0,17,5,272,2,182,3,
34464,28,8,1,1,0,1638,1,0,0,29,1,238,1,-1,0,
34465,53,4,2,2,0,3107,1,0,0,5,6,152,1,-1,0,
34466,37,2,1,1,0,0,1,0,0,1,7,1135,2,-1,0,
34467,40,1,0,2,0,472,0,0,0,30,5,85,2,-1,0,
34468,34,2,0,0,0,159,0,0,0,18,10,252,1,-1,0,
34469,33,1,1,1,0,973,1,0,0,29,1,762,1,-1,0,
34470,31,0,1,0,0,2194,1,0,0,13,5,275,2,357,1,
34471,46,1,0,1,0,1600,0,1,0,11,8,1244,1,-1,0,
34472,33,0,0,0,0,842,1,0,0,29,8,111,4,-1,0,
34473,39,2,0,0,0,8,1,1,0,17,11,333,2,96,2,
34474,56,0,0,2,0,115,1,0,1,4,2,111,1,-1,0,
34475,35,1,0,1,0,3889,0,0,0,19,11,265,2,-1,0,
34476,32,4,1,1,0,1763,0,0,0,7,5,163,2,-1,0,
34477,42,0,0,0,0,414,0,0,0,17,4,400,3,-1,0,
34478,41,2,0,1,0,3700,1,0,0,19,11,136,1,-1,0,
34479,41,3,1,0,0,1322,0,0,0,29,1,58,1,266,1,
34480,37,5,2,0,0,79,1,0,0,15,7,110,2,-1,0,
34481,45,1,2,1,0,24598,0,0,0,5,5,313,3,-1,0,
34482,36,4,0,0,0,-19,1,1,0,24,7,185,1,-1,0,
34483,34,1,1,1,0,2555,0,0,0,26,5,129,2,-1,0,
34484,57,5,2,1,0,3875,1,0,0,19,11,130,2,-1,0,
34485,30,0,0,2,0,1317,0,0,0,21,5,395,2,-1,0,
34486,33,0,1,1,0,350,0,0,0,24,6,137,5,-1,0,
34487,34,0,1,0,0,47,0,0,0,14,4,232,1,147,2,
34488,37,1,1,1,0,815,0,0,0,7,5,77,1,-1,0,
34489,46,2,0,0,0,0,1,0,0,12,8,107,1,104,3,
34490,35,4,0,0,0,2048,0,0,0,11,5,219,1,173,2,
34491,31,0,0,0,0,1005,1,0,0,4,2,429,2,-1,0,
34492,65,9,0,2,0,715,1,0,0,11,3,323,1,-1,0,
34493,34,0,0,0,0,277,1,1,0,3,7,225,2,-1,0,
34494,58,1,0,1,0,1394,1,0,0,17,8,628,1,83,1,
34495,52,2,0,0,0,945,1,0,0,20,6,16,8,-1,0,
34496,47,2,2,0,0,2914,0,0,0,18,8,405,13,-1,0,
34497,27,1,1,1,0,377,1,0,0,21,8,171,3,91,1,
34498,43,7,1,2,0,103,0,0,0,18,11,53,1,183,5,
34499,33,1,0,1,0,1163,0,0,0,10,7,210,1,-1,0,
34500,46,4,0,0,0,236,1,0,0,27,8,320,28,-1,0,
34501,44,3,2,2,0,429,0,0,1,23,10,80,1,-1,0,
34502,38,9,0,0,0,316,1,0,0,22,8,101,4,-1,0,
34503,33,2,1,1,0,2024,1,0,0,12,8,109,2,-1,0,
34504,38,4,0,0,0,968,0,0,0,6,4,272,1,-1,0,
34505,47,3,0,0,0,66,1,0,0,26,2,297,1,203,1,
34506,50,9,0,0,0,7317,0,0,0,13,5,172,1,370,1,
34507,27,8,0,0,0,724,0,1,0,17,4,200,3,-1,0,
34508,33,2,2,1,0,839,0,0,0,28,5,469,3,-1,0,
34509,31,3,1,0,0,779,0,1,0,3,4,219,2,-1,0,
34510,46,2,0,0,0,1353,1,0,0,18,8,528,5,-1,0,
34511,22,10,1,1,0,1161,1,1,0,16,6,119,1,-1,0,
34512,41,3,0,0,0,158,0,0,0,24,3,115,2,-1,0,
34513,46,2,0,0,0,190,0,0,0,12,8,370,2,-1,0,
34514,32,0,0,0,0,-428,0,0,0,13,5,518,1,-1,0,
34515,49,8,0,2,0,213,1,0,0,28,1,60,1,-1,0,
34516,37,2,0,0,0,827,0,1,0,26,8,85,16,-1,0,
34517,28,4,1,0,0,2921,0,0,0,28,5,136,1,-1,0,
34518,49,7,0,0,0,348,0,0,0,14,5,139,2,-1,0,
34519,57,1,0,1,0,1171,1,0,0,8,8,448,5,-1,0,
34520,42,2,1,0,0,2193,1,0,0,29,7,305,2,-1,0,
34521,35,8,0,1,0,1057,0,0,0,8,4,902,2,-1,0,
34522,38,8,0,0,0,205,0,0,0,20,5,359,2,-1,0,
34523,60,5,2,0,0,1,1,0,0,19,2,302,1,184,1,
34524,70,5,0,2,0,7781,1,0,0,3,7,222,1,-1,0,
34525,31,7,1,1,0,95,1,0,0,25,8,51,5,-1,0,
34526,26,2,1,0,0,941,1,1,0,25,7,784,1,-1,0,
34527,44,0,0,2,0,612,0,1,0,3,4,1091,1,135,1,
34528,42,2,1,0,0,3,1,0,0,19,8,367,1,-1,0,
34529,33,3,0,1,0,1636,0,1,0,18,11,62,1,-1,0,
34530,64,5,0,0,0,504,1,0,0,11,8,157,1,14,3,
34531,45,2,2,0,0,54,1,0,0,29,8,83,3,-1,0,
34532,40,3,2,0,0,64,0,0,0,7,5,873,1,293,1,
34533,47,2,0,1,0,2408,1,0,0,12,8,236,1,104,1,
34534,38,9,1,0,0,113,0,0,0,2,6,98,4,-1,0,
34535,41,9,0,1,0,783,0,0,0,30,5,130,2,-1,0,
34536,52,1,0,1,0,1319,0,0,0,17,11,113,1,-1,0,
34537,55,3,2,0,0,-288,0,0,0,14,5,62,4,352,2,
34538,35,0,1,0,0,-257,0,0,0,30,5,312,7,-1,0,
34539,46,4,2,0,0,973,1,0,0,2,2,297,1,-1,0,
34540,39,8,1,0,0,804,1,0,0,21,12,193,8,203,1,
34541,47,0,0,0,0,327,0,0,0,16,4,352,1,-1,0,
34542,47,6,0,0,0,2830,0,0,1,20,11,713,6,-1,0,
34543,43,4,0,0,0,2126,1,0,0,5,8,92,2,-1,0,
34544,45,1,0,1,0,-52,0,0,0,19,6,202,1,-1,0,
34545,25,3,1,0,0,53,0,0,0,12,5,213,6,-1,0,
34546,42,4,1,0,0,247,0,0,0,31,7,114,2,-1,0,
34547,49,1,0,1,0,0,1,0,0,9,7,87,1,-1,0,
34548,41,3,1,0,0,419,0,0,0,11,5,442,1,370,3,
34549,58,2,0,1,0,883,1,0,0,18,8,543,1,78,2,
34550,31,0,1,0,0,16,1,0,0,7,7,387,1,-1,0,
34551,36,0,0,2,0,1707,1,0,0,18,6,190,2,-1,0,
34552,42,0,2,0,0,198,1,0,0,15,5,133,1,-1,0,
34553,80,5,0,0,0,1610,1,0,0,12,8,71,1,-1,0,
34554,41,0,0,2,0,3803,0,0,0,20,11,611,3,-1,0,
34555,59,5,0,0,0,613,1,0,0,19,8,75,2,-1,0,
34556,46,1,2,1,0,10469,0,0,0,1,4,202,2,-1,0,
34557,32,8,0,0,0,0,1,0,0,19,11,303,3,-1,0,
34558,38,6,1,0,1,0,1,0,0,11,6,68,3,-1,0,
34559,38,0,0,0,0,530,0,0,0,20,4,59,3,-1,0,
34560,40,1,0,1,0,194,1,1,0,29,8,189,2,-1,0,
34561,59,5,2,2,0,2516,1,0,0,17,6,404,1,-1,0,
34562,39,3,0,1,0,259,0,0,0,19,5,27,1,-1,0,
34563,47,3,0,0,0,2354,0,0,0,15,5,303,1,-1,0,
34564,36,2,2,1,0,1023,0,0,0,31,7,189,4,-1,0,
34565,52,5,2,0,0,246,0,0,0,27,5,181,1,-1,0,
34566,36,2,0,0,0,1368,1,0,0,1,6,516,1,292,5,
34567,46,0,0,0,0,9328,0,0,0,5,5,725,3,-1,0,
34568,37,1,1,1,0,72,0,1,0,20,4,885,5,150,7,
34569,39,2,0,0,0,52,1,0,0,12,8,96,2,-1,0,
34570,51,0,1,2,0,55,0,0,0,18,5,351,2,-1,0,
34571,34,3,0,0,0,1474,1,0,0,2,4,739,2,-1,0,
34572,60,5,1,0,0,-330,1,1,0,22,7,69,6,-1,0,
34573,40,0,0,2,0,902,0,0,0,15,5,619,4,-1,0,
34574,43,4,0,2,0,2557,0,0,1,15,4,165,2,327,3,
34575,28,0,1,2,0,54,0,0,0,14,5,533,1,371,1,
34576,25,10,1,0,0,1608,1,0,0,30,4,664,2,-1,0,
34577,40,0,0,2,0,137,1,1,0,10,7,214,1,-1,0,
34579,33,0,0,0,0,217,0,0,0,15,5,561,1,-1,0,
34580,39,0,0,2,0,385,0,0,0,16,5,225,4,-1,0,
34581,36,6,0,1,0,12132,1,0,1,21,11,146,1,-1,0,
34582,40,4,2,0,0,160,1,0,0,14,7,123,3,-1,0,
34583,54,0,0,2,0,1173,1,0,1,12,8,128,8,-1,0,
34584,28,0,1,0,0,-208,0,0,0,15,5,136,3,359,2,
34585,48,1,0,1,0,7867,0,1,0,30,5,306,3,-1,0,
34586,45,3,2,2,0,1807,0,0,0,6,6,118,2,-1,0,
34587,50,2,0,1,0,1830,1,0,0,14,5,318,3,-1,0,
34588,56,0,0,2,0,2765,1,0,0,13,4,222,3,-1,0,
34589,25,2,1,1,1,160,1,1,0,13,7,151,1,-1,0,
34590,55,3,0,0,0,8304,1,0,0,1,9,193,1,92,1,
34591,48,1,0,0,0,36686,1,0,0,30,4,295,1,-1,0,
34592,57,5,1,1,0,0,1,0,0,18,11,300,1,-1,0,
34593,43,6,0,2,0,5039,1,0,0,20,11,227,1,-1,0,
34594,56,0,0,0,0,-382,0,0,0,15,5,278,4,-1,0,
34595,25,4,0,0,0,72,0,0,0,23,7,305,2,-1,0,
34596,53,2,0,0,0,144,1,0,0,21,8,282,4,-1,0,
34597,27,4,0,2,0,921,1,0,0,2,2,141,1,-1,0,
34598,34,7,0,1,0,121,0,0,1,18,5,57,6,-1,0,
34599,49,2,0,0,0,148,1,0,0,19,6,13,1,-1,0,
34600,30,1,0,1,0,24,0,0,0,29,1,207,2,-1,0,
34601,44,3,1,0,0,3,0,0,0,13,5,443,1,-1,0,
34602,33,8,2,0,0,1005,0,0,0,20,5,229,2,-1,0,
34603,57,4,0,1,0,10,1,0,1,8,7,320,3,-1,0,
34604,40,8,0,0,0,1077,0,1,0,17,11,148,2,-1,0,
34605,40,1,1,1,0,3797,1,0,0,14,12,263,1,195,2,
34606,25,4,1,0,0,368,1,0,1,25,7,168,1,-1,0,
34607,32,2,1,0,0,55,0,0,0,18,5,185,1,-1,0,
34608,47,1,0,1,0,-50,1,1,0,7,7,175,1,-1,0,
34609,26,0,1,0,0,-333,1,1,0,4,7,692,1,-1,0,
34610,30,1,1,1,0,508,1,1,0,19,11,70,4,-1,0,
34611,78,5,0,0,0,3208,1,0,1,20,5,351,3,-1,0,
34612,41,1,2,1,0,647,0,0,0,16,5,270,1,-1,0,
34613,29,0,1,0,0,80,0,1,0,2,6,281,4,-1,0,
34614,44,1,0,1,0,226,0,0,0,17,11,76,3,-1,0,
34615,47,3,0,0,0,718,0,1,0,5,8,195,2,-1,0,
34616,33,0,1,0,0,129,0,1,0,20,11,192,1,-1,0,
34617,29,2,0,0,0,1097,0,0,0,2,6,90,3,-1,0,
34618,30,1,1,1,0,55,1,0,0,21,8,132,1,-1,0,
34619,32,1,0,1,0,250,0,0,0,1,4,247,2,-1,0,
34620,31,0,1,0,0,1686,0,0,0,28,5,85,2,-1,0,
34621,52,1,0,1,0,2901,1,0,0,17,11,223,2,-1,0,
34622,59,5,0,2,0,6955,1,1,0,20,6,179,10,-1,0,
34623,31,4,0,0,0,447,1,0,0,19,3,220,3,-1,0,
34624,51,1,0,1,0,91,0,0,0,9,5,178,2,-1,0,
34625,34,1,0,0,0,-285,0,0,0,15,5,192,1,276,3,
34626,30,1,0,1,0,370,1,0,0,29,1,250,1,246,1,
34627,39,0,1,0,0,1961,1,0,0,21,5,216,1,-1,0,
34628,59,5,0,2,0,-119,0,0,0,6,5,289,1,-1,0,
34629,54,0,0,0,1,381,0,1,1,16,7,198,1,-1,0,
34630,40,7,0,0,0,0,0,0,0,30,7,106,23,-1,0,
34631,39,2,0,0,0,49,0,0,0,20,8,379,4,-1,0,
34632,31,4,0,2,0,-212,1,1,0,20,11,911,4,-1,0,
34633,32,0,0,0,0,1873,0,1,0,20,6,23,24,-1,0,
34634,42,1,2,1,0,1750,0,0,0,12,5,248,2,-1,0,
34635,39,2,1,0,0,283,0,0,0,11,5,369,2,350,1,
34636,28,2,1,1,0,386,1,0,0,25,5,867,1,-1,0,
34637,37,4,0,0,0,40,1,0,0,16,6,42,3,-1,0,
34638,52,2,0,0,0,0,0,0,0,7,9,211,1,294,1,
34639,44,1,0,1,0,773,1,1,0,9,7,618,1,-1,0,
34640,34,2,1,0,0,347,0,0,0,6,2,154,2,197,6,
34641,44,3,0,0,0,1206,1,0,0,19,11,180,3,-1,0,
34642,33,0,0,0,0,53,1,0,0,20,11,113,1,-1,0,
34643,28,0,0,2,0,519,0,0,0,18,5,82,9,-1,0,
34644,43,2,2,0,0,6835,1,0,0,19,11,187,1,152,2,
34645,37,0,0,0,0,346,0,0,0,17,4,390,1,316,1,
34646,36,6,0,1,0,4515,0,0,0,17,6,408,2,-1,0,
34647,30,2,1,0,0,156,0,0,0,25,5,157,4,363,5,
34648,50,1,2,1,0,810,1,0,0,15,9,91,1,103,3,
34649,49,4,0,0,0,47,1,0,0,5,5,234,2,-1,0,
34650,43,0,0,2,0,8,1,1,0,21,7,564,2,-1,0,
